,Arima_predictions,Research Development,Income Before Tax,Minority Interest,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Income Tax Expense,Discontinued Operations,Other Operating Expenses
20,514.0374943266416,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
21,517.3580676925947,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
22,514.9373006580503,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
23,510.610703722896,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
24,517.136476108923,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
25,524.6748054346984,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
26,520.3352817652635,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
27,519.7566840788312,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
28,515.6273509131436,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
29,512.1897654959245,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
30,510.50950995002904,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
31,515.7082036079642,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
32,517.7065974106798,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
33,518.6969024205305,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
34,521.6550419024774,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
35,543.4866991362054,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
36,546.6548138142577,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
37,553.1026933036726,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
38,553.182137381544,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
39,547.3550204372876,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
40,549.8935472057906,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
41,558.6902903493818,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
42,565.9469691156623,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
43,568.9560588622313,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
44,581.8304735640298,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
45,588.3080587916357,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
46,590.2870373515235,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
47,606.4606045528506,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
48,605.8006308431278,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
49,597.294315443786,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
50,598.4736437416088,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
51,589.0476943980821,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
52,577.5223161902362,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
53,582.6303399270524,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
54,586.2587228724286,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
55,589.1076451580058,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
56,575.1932777690935,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
57,572.9043424209731,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
58,590.4070577655322,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
59,593.0160552858486,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
60,592.1463391180017,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
61,592.3963089505047,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
62,583.6098181166664,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
63,598.8136461849837,0.023065191438804127,-0.2166195953604371,,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,-0.26544981954745,,
64,610.0889794330584,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
65,612.8978736321308,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
66,603.1018071471092,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
67,634.5489346831876,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
68,638.8371074115092,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
69,631.590126884219,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
70,632.3997565776403,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
71,626.7821048432559,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
72,624.6829634574148,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
73,629.5010155680933,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
74,633.5393070190464,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
75,628.0315864535779,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
76,637.7075767164754,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
77,638.7372019447291,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
78,624.8828988965419,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
79,652.8913499673544,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
80,664.5066117370233,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
81,671.3837400971391,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
82,668.2450649004921,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
83,662.6473434172284,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
84,673.7727597426716,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
85,690.0260922537603,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
86,680.8898273528413,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
87,677.4412426787345,0.04944158147550533,0.04214485104364505,,0.07099562236283022,0.020153000901133127,-0.01410777945158042,-0.04999756444742724,-0.04999756444742724,-0.004667523860298345,0.019299142428324912,0.04260297367362031,0.04693395334205407,-0.6285312459374175,0.07099562236283022,0.07099562236283022,-0.1199787354221351,,
