,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Arima_Pred,Company,Research Development,Income Before Tax,Net Income,Selling General Administrative,Gross Profit,Ebit,Operating Income,Interest Expense,Income Tax Expense,Total Revenue,Total Operating Expenses,Cost Of Revenue,Total Other Income Expense Net,Net Income From Continuing Ops,Net Income Applicable To Common Shares,Mean,symbol
16,2021-07-23,512.1599731445312,517.4099731445312,504.6600036621094,515.4099731445312,3820500,0,0,515.1966000921053,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
17,2021-07-26,514.3800048828125,521.1300048828125,509.010009765625,516.489990234375,2254500,0,0,516.2788543662502,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
18,2021-07-27,518.0800170898438,521.9500122070312,512.0499877929688,518.9099731445312,2759000,0,0,518.6953717363994,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
19,2021-07-28,521.8200073242188,524.469970703125,516.97998046875,519.2999877929688,2390500,0,0,519.0875017325003,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
20,2021-07-29,519.9600219726562,520.780029296875,513.7899780273438,514.25,1736000,0,0,514.0374943266416,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
21,2021-07-30,512.6900024414062,519.7899780273438,510.9599914550781,517.5700073242188,2537100,0,0,517.3580676925947,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
22,2021-08-02,519.0,519.8499755859375,510.510009765625,515.1500244140625,2096600,0,0,514.9373006580503,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
23,2021-08-03,514.3900146484375,515.6300048828125,505.3699951171875,510.82000732421875,2579400,0,0,510.610703722896,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
24,2021-08-04,513.0,517.97998046875,510.3699951171875,517.3499755859375,2039400,0,0,517.136476108923,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
25,2021-08-05,517.1300048828125,525.4099731445312,514.02001953125,524.8900146484375,2556700,0,0,524.6748054346984,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
26,2021-08-06,524.0,526.8400268554688,519.3900146484375,520.5499877929688,1919800,0,0,520.3352817652635,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
27,2021-08-09,521.1500244140625,522.6699829101562,517.989990234375,519.969970703125,1367800,0,0,519.7566840788312,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
28,2021-08-10,520.0,520.7899780273438,512.969970703125,515.8400268554688,1960500,0,0,515.6273509131436,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
29,2021-08-11,517.0,519.5700073242188,509.7699890136719,512.4000244140625,1673900,0,0,512.1897654959245,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
30,2021-08-12,511.8599853515625,513.0,507.20001220703125,510.7200012207031,1685700,0,0,510.50950995002904,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
31,2021-08-13,512.6400146484375,521.4400024414062,511.510009765625,515.9199829101562,2177700,0,0,515.7082036079642,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
32,2021-08-16,515.239990234375,523.3800048828125,512.2999877929688,517.9199829101562,2032800,0,0,517.7065974106798,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
33,2021-08-17,515.469970703125,520.7899780273438,514.2000122070312,518.9099731445312,2309800,0,0,518.6969024205305,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
34,2021-08-18,520.0,526.3800048828125,518.6500244140625,521.8699951171875,2582000,0,0,521.6550419024774,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
35,2021-08-19,522.739990234375,548.3900146484375,521.8699951171875,543.7100219726562,7497300,0,0,543.4866991362054,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
36,2021-08-20,545.0900268554688,551.3900146484375,539.0999755859375,546.8800048828125,3776400,0,0,546.6548138142577,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
37,2021-08-23,545.97998046875,555.5499877929688,543.739990234375,553.3300170898438,2602000,0,0,553.1026933036726,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
38,2021-08-24,551.47998046875,555.3099975585938,549.27001953125,553.4099731445312,2109500,0,0,553.182137381544,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
39,2021-08-25,550.1599731445312,552.8400268554688,545.4500122070312,547.5800170898438,2065600,0,0,547.3550204372876,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
40,2021-08-26,546.1599731445312,552.5999755859375,545.9000244140625,550.1199951171875,1595500,0,0,549.8935472057906,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
41,2021-08-27,551.5999755859375,564.1699829101562,549.25,558.9199829101562,3252600,0,0,558.6902903493818,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
42,2021-08-30,557.25,567.1599731445312,556.4500122070312,566.1799926757812,2434800,0,0,565.9469691156623,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
43,2021-08-31,566.1199951171875,569.47998046875,561.6099853515625,569.1900024414062,2431900,0,0,568.9560588622313,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
44,2021-09-01,569.0,591.0,569.0,582.0700073242188,5626200,0,0,581.8304735640298,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
45,2021-09-02,583.6799926757812,598.760009765625,583.6799926757812,588.5499877929688,6179900,0,0,588.3080587916357,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
46,2021-09-03,585.7999877929688,591.8800048828125,583.1400146484375,590.530029296875,2681200,0,0,590.2870373515235,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
47,2021-09-07,594.6900024414062,613.8499755859375,593.989990234375,606.7100219726562,5821400,0,0,606.4606045528506,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
48,2021-09-08,603.8400268554688,615.5999755859375,595.7100219726562,606.0499877929688,5424500,0,0,605.8006308431278,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
49,2021-09-09,606.469970703125,609.4400024414062,596.5499877929688,597.5399780273438,2954200,0,0,597.294315443786,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
50,2021-09-10,598.1599731445312,609.4500122070312,593.6699829101562,598.719970703125,3950800,0,0,598.4736437416088,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
51,2021-09-13,598.5700073242188,598.5700073242188,582.780029296875,589.2899780273438,3062900,0,0,589.0476943980821,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
52,2021-09-14,584.8900146484375,587.280029296875,575.5599975585938,577.760009765625,3457000,0,0,577.5223161902362,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
53,2021-09-15,578.1699829101562,584.6199951171875,575.3699951171875,582.8699951171875,2755600,0,0,582.6303399270524,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
54,2021-09-16,584.2999877929688,587.47998046875,577.719970703125,586.5,1832000,0,0,586.2587228724286,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
55,2021-09-17,587.8499755859375,590.280029296875,580.8499755859375,589.3499755859375,4145100,0,0,589.1076451580058,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
56,2021-09-20,586.7899780273438,591.530029296875,568.0800170898438,575.4299926757812,3732200,0,0,575.1932777690935,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
57,2021-09-21,578.3099975585938,581.8800048828125,569.3699951171875,573.1400146484375,2250900,0,0,572.9043424209731,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
58,2021-09-22,579.6900024414062,595.6500244140625,579.6900024414062,590.6500244140625,4021800,0,0,590.4070577655322,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
59,2021-09-23,590.7899780273438,599.3200073242188,589.1300048828125,593.260009765625,2526200,0,0,593.0160552858486,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
60,2021-09-24,592.5,592.97998046875,583.6400146484375,592.3900146484375,2126200,0,0,592.1463391180017,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
61,2021-09-27,587.9500122070312,593.5800170898438,576.9299926757812,592.6400146484375,2504700,0,0,592.3963089505047,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
62,2021-09-28,589.0,599.5399780273438,580.1599731445312,583.8499755859375,4431100,0,0,583.6098181166664,NFLX,0.023065191438804127,-0.2166195953604371,-0.20724139648388865,0.15945254338601075,0.008801218658292184,-0.05726237029659322,-0.05726237029659322,-0.016035795103888088,-0.26544981954745,0.024918047341986535,0.055871074173054446,0.03864458444088695,-4.400597486804384,-0.20724139648388865,-0.20724139648388865,0.13413220620339758,NFLX
